Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,Shape

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954993.1144667,/api/v1/institutions/search,46.87570012174547,1
1761954993.1184394,/api/v1/doctors,5.279599921777844,1
1761954993.1609628,/api/v1/doctors,5.564899882301688,1
1761954993.2044516,/api/v1/doctors,8.913800120353699,1
1761954993.2064192,/api/v1/doctors,10.962400119751692,1
1761954993.233025,/api/v1/patients,6.590100005269051,1
1761954993.2342026,/api/v1/doctors,7.740600034594536,1
1761954993.2357821,/api/v1/patients,7.8813000582158566,1
1761954993.2583811,/api/v1/doctors,6.224400131031871,1
1761954993.2634637,/api/v1/patients,5.709799937903881,1
1761954993.2721586,/api/v1/doctors,5.096399923786521,1
1761954993.299504,/api/v1/patients,46.39660008251667,0
1761954993.3107517,/api/v1/institutions,7.8390000853687525,1
1761954993.3464384,/api/v1/doctors,10.487199993804097,1
1761954993.3474364,/api/v1/institutions,12.73129996843636,1
1761954993.348438,/api/v1/institutions,14.225899940356612,1
1761954993.3500738,/api/v1/institutions,17.38339988514781,1
1761954993.3556998,/api/v1/institutions/search,53.98169998079538,1
1761954993.3556998,/api/v1/institutions/search,55.66189996898174,1
1761954993.361211,/api/v1/institutions,5.620300071313977,1
1761954993.3865662,/api/v1/patients,7.720200112089515,1
1761954993.4232268,/api/v1/patients,9.74119990132749,1
1761954993.4247487,/api/v1/doctors,12.131700059399009,1
1761954993.4247487,/api/v1/patients,10.64240001142025,1
1761954993.4263973,/api/v1/patients,5.1772999577224255,1
1761954993.4562314,/api/v1/patients,6.366799818351865,1
1761954993.457783,/api/v1/patients,9.070900036022067,1
1761954993.4701204,/api/v1/patients,4.403800005093217,1
1761954993.5030084,/api/v1/patients,5.723499925807118,1
1761954993.5884945,/api/v1/institutions,7.42879998870194,1
1761954993.599907,/api/v1/doctors,4.804299911484122,1
1761954993.6237793,/api/v1/patients,10.83360007032752,1
1761954993.6374328,/api/v1/institutions,12.696599820628762,1
1761954993.6439855,/api/v1/patients,6.401400081813335,1
1761954993.6829445,/api/v1/patients,12.30340008623898,1
1761954993.6857262,/api/v1/doctors,11.310099856927991,1
1761954993.70926,/api/v1/patients,7.877599913626909,1
1761954993.7395017,/api/v1/doctors,7.782100001350045,1
1761954993.7400322,/api/v1/patients,8.174299960955977,1
1761954993.7449157,/api/v1/patients,5.388600053265691,1
1761954993.7518797,/api/v1/doctors,7.357900030910969,1
1761954993.7588296,/api/v1/institutions,8.996599819511175,1
1761954993.782475,/api/v1/institutions/search,49.82700012624264,1
1761954993.8574817,/api/v1/doctors,6.2235998921096325,1
1761954993.9307928,/api/v1/institutions/search,48.789799911901355,1
1761954993.9353116,/api/v1/patients,7.5424001552164555,1
1761954993.9367242,/api/v1/doctors,6.760200019925833,1
1761954993.9642732,/api/v1/doctors,12.358400039374828,1
1761954994.010927,/api/v1/institutions,11.92099996842444,1
1761954994.0176623,/api/v1/patients,5.7220000308007,1
1761954994.0674226,/api/v1/doctors,5.839100107550621,1
1761954994.0684288,/api/v1/institutions,6.3131998758763075,1
1761954994.1168008,/api/v1/patients,8.245700038969517,1
1761954994.1495872,/api/v1/patients,7.85239995457232,1
1761954994.1673267,/api/v1/patients,43.6593999620527,0
1761954994.1792555,/api/v1/doctors,10.904200142249465,1
1761954994.1822574,/api/v1/institutions/search,14.206200139597058,1
1761954994.1822574,/api/v1/institutions,14.262099983170629,1
1761954994.1891568,/api/v1/patients,49.049400025978684,0
1761954994.2074094,/api/v1/patients,5.488299997523427,1
1761954994.2147188,/api/v1/institutions/search,46.57089989632368,1
1761954994.2201695,/api/v1/institutions,5.270000081509352,1
1761954994.22697,/api/v1/patients,46.5832999907434,0
1761954994.2386045,/api/v1/doctors/statistics,5.403999937698245,1
1761954994.2711055,/api/v1/patients,6.749700056388974,1
1761954994.3042095,/api/v1/institutions,7.817399920895696,1
1761954994.3042095,/api/v1/doctors,7.6540999580174685,1
1761954994.3521478,/api/v1/doctors/statistics,5.660200025886297,1
1761954994.3714902,/api/v1/doctors,44.60779996588826,0
1761954994.396861,/api/v1/institutions,4.7412000130862,1
1761954994.4130843,/api/v1/institutions,6.182200042530894,1
1761954994.4485497,/api/v1/doctors,7.91190005838871,1
1761954994.44955,/api/v1/institutions,7.998900022357702,1
1761954994.4932923,/api/v1/institutions,7.074599852785468,1
1761954994.5243075,/api/v1/institutions,9.68230003491044,1
1761954994.5243075,/api/v1/patients,9.175400016829371,1
1761954994.5622745,/api/v1/patients,6.2812999822199345,1
1761954994.5810056,/api/v1/doctors,9.857899975031614,1
1761954994.627465,/api/v1/doctors,8.621799992397428,1
1761954994.631525,/api/v1/doctors,11.678599985316396,1
1761954994.634322,/api/v1/institutions,6.426600040867925,1
1761954994.6567283,/api/v1/patients,10.207900078967214,1
1761954994.7033508,/api/v1/institutions,10.870400117710233,1
1761954994.7033508,/api/v1/patients,10.400899918749928,1
1761954994.7331336,/api/v1/patients,6.193900015205145,1
1761954994.7360344,/api/v1/patients,9.314100025221705,1
1761954994.7623332,/api/v1/patients,11.487699812278152,1
1761954994.7882955,/api/v1/doctors/statistics,6.238200003281236,1
1761954994.7906024,/api/v1/doctors,7.6379000674933195,1
1761954994.7916026,/api/v1/doctors,9.000099962577224,1
1761954994.816614,/api/v1/doctors/statistics,3.917599795386195,1
1761954994.8443348,/api/v1/institutions/search,45.91599991545081,1
1761954994.9212549,/api/v1/patients,6.518700160086155,1
1761954994.9234061,/api/v1/institutions/search,44.46160001680255,1
1761954994.9298437,/api/v1/institutions/search,51.35030020028353,1
1761954994.9298437,/api/v1/doctors,7.923300145193934,1
1761954994.9585576,/api/v1/patients,50.13430002145469,0
1761954994.9595797,/api/v1/patients,46.360200038179755,0
1761954994.9605556,/api/v1/doctors,50.440600141882896,0
1761954994.969976,/api/v1/patients,6.185400066897273,1
1761954994.9874055,/api/v1/institutions/search,47.31789999641478,1
1761954994.9929326,/api/v1/patients,5.255699856206775,1
1761954995.0046148,/api/v1/patients,46.253399923443794,0
1761954995.0081098,/api/v1/institutions,6.63459999486804,1
1761954995.024122,/api/v1/institutions,9.193900041282177,1
1761954995.056659,/api/v1/institutions,7.580599980428815,1
1761954995.056659,/api/v1/patients,7.652800064533949,1
1761954995.0586593,/api/v1/doctors,5.209800088778138,1
1761954995.0633934,/api/v1/patients,4.340199986472726,1
1761954995.08624,/api/v1/patients,6.894000107422471,1
1761954995.100359,/api/v1/doctors,4.945799941197038,1
1761954995.1525483,/api/v1/doctors,8.336999919265509,1
1761954995.1540608,/api/v1/patients,8.346299873664975,1
1761954995.159874,/api/v1/institutions,7.0258998312056065,1
1761954995.1774583,/api/v1/doctors,49.0746998693794,0
1761954995.1820164,/api/v1/doctors,6.8963998928666115,1
1761954995.1881545,/api/v1/institutions,5.803599953651428,1
1761954995.2490056,/api/v1/institutions,7.70279997959733,1
1761954995.2500045,/api/v1/doctors,8.085299981757998,1
1761954995.2954361,/api/v1/patients,8.593800012022257,1
1761954995.3332431,/api/v1/patients,6.469300016760826,1
1761954995.3332431,/api/v1/doctors/statistics,3.7318000104278326,1
1761954995.3332431,/api/v1/doctors,13.086799997836351,1
1761954995.3707843,/api/v1/patients,50.955899991095066,0
1761954995.390658,/api/v1/doctors,4.7848999965935946,1
1761954995.4178843,/api/v1/institutions/search,47.201900044456124,1
1761954995.4228206,/api/v1/patients,5.514400079846382,1
1761954995.4373376,/api/v1/patients,4.858399974182248,1
1761954995.5331247,/api/v1/patients,6.316700018942356,1
1761954995.5331247,/api/v1/doctors,9.081600001081824,1
1761954995.541279,/api/v1/patients,44.92629994638264,0
1761954995.5649765,/api/v1/patients,7.628999883309007,1
1761954995.6119046,/api/v1/institutions,7.614100119099021,1
1761954995.6131363,/api/v1/doctors,8.681500097736716,1
1761954995.6489627,/api/v1/doctors,14.058600179851055,1
1761954995.7139094,/api/v1/institutions/search,47.96570003964007,1
1761954995.720777,/api/v1/institutions,7.329900050535798,1
1761954995.7491999,/api/v1/institutions/search,51.49440001696348,1
1761954995.7543166,/api/v1/patients,4.541900008916855,1
1761954995.7883809,/api/v1/patients,8.769800188019872,1
1761954995.7883809,/api/v1/institutions,9.318400174379349,1
1761954995.7898867,/api/v1/institutions,6.933199940249324,1
1761954995.7916155,/api/v1/doctors,5.5825000163167715,1
1761954995.7974524,/api/v1/institutions,5.0604999996721745,1
1761954995.7988725,/api/v1/institutions,6.657999940216541,1
1761954995.8424506,/api/v1/doctors,10.39499999023974,1
1761954995.8424506,/api/v1/institutions,8.965699933469296,1
1761954995.8706856,/api/v1/doctors/statistics,6.69410009868443,1
1761954995.8706856,/api/v1/patients,8.377100108191371,1
1761954995.8733628,/api/v1/patients,9.622100042179227,1
1761954995.9048045,/api/v1/patients,10.161600075662136,1
1761954995.907036,/api/v1/doctors,7.859600009396672,1
1761954995.9489512,/api/v1/institutions,8.999399840831757,1
1761954996.0016458,/api/v1/institutions,9.987300029024482,1
1761954996.0124128,/api/v1/doctors,5.825400119647384,1
1761954996.0305614,/api/v1/patients,8.601699955761433,1
1761954996.033273,/api/v1/patients,8.247500052675605,1
1761954996.033273,/api/v1/patients,6.875399965792894,1
1761954996.0956106,/api/v1/doctors/statistics,6.619000108912587,1
1761954996.0979273,/api/v1/patients,10.318799875676632,1
1761954996.0989332,/api/v1/doctors,7.5939001981168985,1
1761954996.1243572,/api/v1/patients,5.524900043383241,1
1761954996.1366525,/api/v1/patients,47.21959982998669,0
1761954996.1441767,/api/v1/doctors,10.256400099024177,1
1761954996.1462653,/api/v1/doctors,8.823900017887354,1
1761954996.185934,/api/v1/doctors,6.15020003169775,1
1761954996.1869383,/api/v1/patients,6.9223998580127954,1
1761954996.2204545,/api/v1/doctors,8.513999870046973,1
1761954996.2216287,/api/v1/patients,8.439700119197369,1
1761954996.224178,/api/v1/patients,7.451599929481745,1
1761954996.2495203,/api/v1/patients,9.074500063434243,1
1761954996.2495203,/api/v1/doctors,8.975200122222304,1
1761954996.2495203,/api/v1/institutions,9.770100004971027,1
1761954996.278905,/api/v1/institutions,6.299400003626943,1
1761954996.2953198,/api/v1/patients,7.800699910148978,1
1761954996.3272746,/api/v1/doctors,8.535799803212285,1
1761954996.3579288,/api/v1/doctors,7.830699905753136,1
1761954996.3705547,/api/v1/patients,5.584600148722529,1
1761954996.4422534,/api/v1/institutions,8.798900060355663,1
1761954996.4610274,/api/v1/patients,48.414599848911166,0
1761954996.4680789,/api/v1/institutions,6.989200133830309,1
1761954996.508145,/api/v1/institutions/search,46.05379980057478,1
1761954996.5264156,/api/v1/patients,46.36029992252588,0
1761954996.53162,/api/v1/patients,5.961200222373009,1
1761954996.534139,/api/v1/patients,7.041499949991703,1
1761954996.602233,/api/v1/patients,9.252100018784404,1
1761954996.6629903,/api/v1/patients,6.833299994468689,1
1761954996.6775608,/api/v1/institutions,5.889900028705597,1
1761954996.67957,/api/v1/doctors,5.620399955660105,1
1761954996.7248094,/api/v1/doctors/statistics,5.113299936056137,1
1761954996.7248094,/api/v1/patients,6.87360018491745,1
1761954996.7248094,/api/v1/doctors/statistics,3.249000059440732,1
1761954996.7669837,/api/v1/institutions,11.253200005739927,1
1761954996.7669837,/api/v1/institutions/search,48.338300082832575,1
1761954996.7952023,/api/v1/doctors,7.772499928250909,1
1761954996.7973144,/api/v1/doctors,9.06020007096231,1
1761954996.80687,/api/v1/doctors,45.043200021609664,0
1761954996.813376,/api/v1/patients,6.165599916130304,1
1761954996.8247726,/api/v1/institutions,10.412199888378382,1
1761954996.8790243,/api/v1/doctors,11.699599912390113,1
1761954996.8810217,/api/v1/institutions,10.99209999665618,1
1761954996.8820229,/api/v1/institutions,13.348300009965897,1
1761954996.9105308,/api/v1/doctors,11.315200012177229,1
1761954996.9396741,/api/v1/patients,8.942299988120794,1
1761954996.9416983,/api/v1/patients,7.315899943932891,1
1761954996.9432058,/api/v1/doctors/statistics,3.1294000800698996,1
1761954997.01643,/api/v1/institutions,7.29420012794435,1
1761954997.0231383,/api/v1/doctors,10.931099997833371,1
1761954997.0248892,/api/v1/patients,7.469400065019727,1
1761954997.0248892,/api/v1/institutions,5.930599989369512,1
1761954997.04599,/api/v1/doctors/statistics,5.38750016130507,1
1761954997.077426,/api/v1/institutions,5.898599978536367,1
1761954997.113141,/api/v1/patients,8.458999916911125,1
1761954997.1414561,/api/v1/institutions,5.564199993386865,1
1761954997.1516912,/api/v1/institutions/search,47.796000028029084,1
1761954997.1570144,/api/v1/institutions,6.065999856218696,1
1761954997.1854677,/api/v1/institutions/search,50.129600102081895,1
1761954997.1902995,/api/v1/patients,7.063199998810887,1
1761954997.1924233,/api/v1/patients,7.970100035890937,1
1761954997.2246556,/api/v1/patients,10.96850004978478,1
1761954997.2565606,/api/v1/institutions,8.5123002063483,1
1761954997.2575839,/api/v1/doctors,9.5832000952214,1
1761954997.2595596,/api/v1/patients,8.736599935218692,1
1761954997.2605588,/api/v1/patients,10.67660003900528,1
1761954997.3371258,/api/v1/patients,10.004699928686023,1
1761954997.3622606,/api/v1/patients,10.292199905961752,1
1761954997.3674083,/api/v1/doctors,5.285099847242236,1
1761954997.37415,/api/v1/doctors,7.001599995419383,1
1761954997.3762915,/api/v1/patients,8.65590013563633,1
1761954997.3978477,/api/v1/patients,45.42189999483526,0
1761954997.4217265,/api/v1/patients,7.447800133377314,1
1761954997.4406369,/api/v1/doctors,9.528999915346503,1
1761954997.4568944,/api/v1/doctors,11.132000014185905,1
1761954997.4578974,/api/v1/patients,11.146799894049764,1
1761954997.4599788,/api/v1/doctors,12.661400018259883,1
1761954997.4608989,/api/v1/patients,7.4263999704271555,1
1761954997.489011,/api/v1/institutions,8.715400006622076,1
1761954997.5195444,/api/v1/institutions,10.656900005415082,1
1761954997.5307934,/api/v1/institutions/search,52.6356000918895,1
1761954997.56055,/api/v1/institutions,5.715399980545044,1
1761954997.5615454,/api/v1/doctors,6.707899970933795,1
1761954997.563079,/api/v1/institutions,7.384900003671646,1
1761954997.584165,/api/v1/patients,44.67310011386871,0
1761954997.608341,/api/v1/doctors,6.667700130492449,1
1761954997.6399715,/api/v1/doctors/statistics,6.339899962767959,1
1761954997.654421,/api/v1/doctors/statistics,4.262099973857403,1
1761954997.654421,/api/v1/patients,5.374700063839555,1
1761954997.6880722,/api/v1/patients,7.064400007948279,1
1761954997.6898983,/api/v1/patients,5.9812001418322325,1
1761954997.7178159,/api/v1/patients,5.357399815693498,1
1761954997.7499275,/api/v1/patients,6.492099957540631,1
1761954997.8480258,/api/v1/doctors,10.044199880212545,1
1761954997.8803585,/api/v1/patients,11.64079993031919,1
1761954997.882355,/api/v1/institutions/search,45.94510002061725,1
1761954997.885125,/api/v1/institutions/search,46.327600022777915,1
1761954997.8871372,/api/v1/patients,11.73859997652471,1
1761954997.888131,/api/v1/doctors,7.5610000640153885,1
1761954997.9153955,/api/v1/patients,45.71039997972548,0
1761954997.9199839,/api/v1/patients,5.365400109440088,1
1761954997.9530628,/api/v1/doctors/statistics,5.61230001039803,1
1761954997.9767478,/api/v1/patients,13.833999866619706,1
1761954997.9777517,/api/v1/doctors,14.110000105574727,1
1761954997.9793327,/api/v1/patients,15.609400114044547,1
1761954997.9871483,/api/v1/doctors,7.596299983561039,1
1761954997.9954793,/api/v1/institutions,7.177800172939897,1
1761954998.012358,/api/v1/patients,47.01800015754998,0
1761954998.0164177,/api/v1/doctors,5.815899930894375,1
1761954998.0184214,/api/v1/institutions,7.558199809864163,1
1761954998.0330257,/api/v1/institutions,7.662999909371138,1
1761954998.0330257,/api/v1/doctors,8.63660010509193,1
1761954998.0368474,/api/v1/patients,9.434199891984463,1
1761954998.0619028,/api/v1/patients,6.836799904704094,1
1761954998.1118655,/api/v1/patients,8.928399998694658,1
1761954998.1712713,/api/v1/institutions,5.918700015172362,1
1761954998.173055,/api/v1/patients,7.442199857905507,1
1761954998.2383106,/api/v1/patients,9.828600101172924,1
1761954998.239313,/api/v1/patients,10.626900009810925,1
1761954998.2448137,/api/v1/patients,12.450400041416287,1
1761954998.2741866,/api/v1/doctors,8.045300142839551,1
1761954998.2761865,/api/v1/institutions/search,48.61069982871413,1
1761954998.3046343,/api/v1/patients,8.90620006248355,1
1761954998.3201113,/api/v1/institutions,8.582200156524777,1
1761954998.345105,/api/v1/doctors,8.827100042253733,1
1761954998.3509912,/api/v1/doctors,11.396799935027957,1
1761954998.3547008,/api/v1/institutions,8.768500061705709,1
1761954998.3636286,/api/v1/patients,8.921300061047077,1
1761954998.4023824,/api/v1/patients,47.24960005842149,0
1761954998.4044096,/api/v1/institutions,7.122100098058581,1
1761954998.4129932,/api/v1/institutions/search,49.14760007523,1
1761954998.4470024,/api/v1/doctors/statistics,3.7658000364899635,1
1761954998.4677677,/api/v1/doctors,8.41100001707673,1
1761954998.4688723,/api/v1/doctors,10.759799974039197,1
1761954998.5106432,/api/v1/institutions/search,50.935300067067146,1
1761954998.5177908,/api/v1/doctors,6.742000114172697,1
1761954998.519392,/api/v1/institutions,7.227200083434582,1
1761954998.5378056,/api/v1/institutions/search,49.00469980202615,1
1761954998.5446744,/api/v1/doctors,6.514500128105283,1
1761954998.576316,/api/v1/doctors/statistics,7.647800026461482,1
1761954998.583105,/api/v1/institutions,6.574900122359395,1
1761954998.6108806,/api/v1/patients,9.380799951031804,1
1761954998.6118865,/api/v1/patients,8.218599949032068,1
1761954998.650212,/api/v1/doctors,50.41350005194545,0
1761954998.677633,/api/v1/institutions/search,44.909399934113026,1
1761954998.6998305,/api/v1/doctors/statistics,5.774300079792738,1
1761954998.7717478,/api/v1/institutions,10.659199906513095,1
1761954998.7779732,/api/v1/institutions,10.937100043520331,1
1761954998.799249,/api/v1/patients,7.202700013294816,1
1761954998.814656,/api/v1/doctors,7.599500007927418,1
1761954998.8414073,/api/v1/patients,5.929000210016966,1
1761954998.8414073,/api/v1/institutions/search,49.74350007250905,1
1761954998.8439186,/api/v1/patients,6.61560008302331,1
1761954998.859215,/api/v1/patients,7.107400102540851,1
1761954998.8903723,/api/v1/doctors,6.981400074437261,1
1761954998.8952909,/api/v1/institutions/search,8.218799950554967,1
1761954998.9002101,/api/v1/institutions/search,48.57750004157424,1
1761954998.9205995,/api/v1/patients,7.062399992719293,1
1761954998.9392908,/api/v1/institutions,7.594499969854951,1
1761954998.9412892,/api/v1/patients,42.58489981293678,0
1761954998.986085,/api/v1/doctors/statistics,6.638500140979886,1
1761954999.0334063,/api/v1/patients,6.640499923378229,1
1761954999.0460265,/api/v1/institutions,5.359400063753128,1
1761954999.1114883,/api/v1/patients,8.954999968409538,1
1761954999.116717,/api/v1/doctors,11.316000018268824,1
1761954999.148992,/api/v1/patients,8.900400018319488,1
1761954999.148992,/api/v1/doctors/statistics,9.217000100761652,1
1761954999.1968763,/api/v1/patients,8.379800012335181,1
1761954999.2362309,/api/v1/institutions/search,48.719100188463926,1
1761954999.2422848,/api/v1/institutions/search,52.381700137630105,1
1761954999.2491097,/api/v1/doctors,46.3576999027282,0
1761954999.2694266,/api/v1/institutions,7.84840015694499,1
1761954999.3176765,/api/v1/doctors/statistics,8.985300082713366,1
1761954999.3217144,/api/v1/patients,13.993099797517061,1
1761954999.324805,/api/v1/patients,15.984600177034736,1
1761954999.324805,/api/v1/patients,17.145399935543537,1
1761954999.4164329,/api/v1/patients,17.8510001860559,1
1761954999.4169714,/api/v1/institutions,21.28019998781383,1
1761954999.420903,/api/v1/patients,9.796199854463339,1
1761954999.463734,/api/v1/doctors,12.207599822431803,1
1761954999.4950893,/api/v1/doctors,12.379599967971444,1
1761954999.524503,/api/v1/institutions,11.339199962094426,1
1761954999.5565422,/api/v1/institutions,9.746799943968654,1
1761954999.560064,/api/v1/patients,12.800899799913168,1
1761954999.5844324,/api/v1/patients,7.581500103697181,1
1761954999.5889647,/api/v1/patients,11.606399901211262,1
1761954999.6152668,/api/v1/institutions,6.686499807983637,1
1761954999.6307106,/api/v1/institutions,8.437300100922585,1
1761954999.6447835,/api/v1/institutions,12.441700091585517,1
1761954999.660677,/api/v1/doctors,9.809600189328194,1
1761954999.695617,/api/v1/patients,13.733600033447146,1
1761954999.696619,/api/v1/doctors,13.293999945744872,1
1761954999.7085032,/api/v1/institutions/search,51.36619997210801,1
1761954999.7114935,/api/v1/doctors/statistics,5.8246999979019165,1
1761954999.746454,/api/v1/institutions,10.45259996317327,1
1761954999.7798102,/api/v1/patients,13.718399917706847,1
1761954999.7824156,/api/v1/patients,15.65630012191832,1
1761954999.8239586,/api/v1/patients,10.319599881768227,1
1761954999.9174085,/api/v1/doctors,9.874599985778332,1
1761954999.928087,/api/v1/doctors,19.561100052669644,1
1761954999.928087,/api/v1/doctors,18.117799889296293,1
1761954999.9300995,/api/v1/patients,8.154200157150626,1
1761954999.9366453,/api/v1/patients,7.99599988386035,1
1761954999.964604,/api/v1/doctors,10.94269985333085,1
1761954999.9747431,/api/v1/institutions,9.685700060799718,1
1761955000.0269854,/api/v1/patients,9.999699890613556,1
1761955000.0764532,/api/v1/patients,10.392899857833982,1
1761955000.1083105,/api/v1/doctors,10.592600097879767,1
1761955000.1083105,/api/v1/institutions,10.960199870169163,1
1761955000.153351,/api/v1/patients,7.706700125709176,1
1761955000.1604655,/api/v1/institutions/search,47.98299982212484,1
1761955000.1671135,/api/v1/doctors,5.64980017952621,1
1761955000.1826572,/api/v1/doctors,5.291899899020791,1
1761955000.1861842,/api/v1/institutions,5.929999984800816,1
1761955000.1932268,/api/v1/institutions/search,10.61089988797903,1
1761955000.2135706,/api/v1/patients,5.094599910080433,1
1761955000.2606807,/api/v1/patients,9.251199895516038,1
1761955000.312198,/api/v1/doctors,14.547299826517701,1
1761955000.335471,/api/v1/doctors/statistics,4.8506001476198435,1
1761955000.3404987,/api/v1/patients,11.022299993783236,1
1761955000.36726,/api/v1/doctors/statistics,5.695600062608719,1
1761955000.3682606,/api/v1/patients,8.232899941504002,1
1761955000.3932984,/api/v1/doctors,18.059999914839864,1
1761955000.4003608,/api/v1/doctors,14.20870004221797,1
1761955000.4008977,/api/v1/patients,7.199499988928437,1
1761955000.41243,/api/v1/patients,5.678900051862001,1
1761955000.4244277,/api/v1/patients,47.59089997969568,0
1761955000.4244277,/api/v1/patients,7.747699972242117,1
1761955000.464686,/api/v1/patients,11.709900107234716,1
1761955000.4752831,/api/v1/institutions,10.175600182265043,1
1761955000.481825,/api/v1/patients,6.944800028577447,1
1761955000.525056,/api/v1/doctors/statistics,9.264900116249919,1
1761955000.525056,/api/v1/patients,11.203200090676546,1
1761955000.5489082,/api/v1/patients,48.748299945145845,0
1761955000.5562458,/api/v1/patients,57.31279985047877,0
1761955000.560573,/api/v1/doctors,11.713000014424324,1
1761955000.5981884,/api/v1/institutions/search,47.36849991604686,1
1761955000.6053886,/api/v1/patients,9.916399838402867,1
1761955000.613952,/api/v1/doctors,7.835200056433678,1
1761955000.615984,/api/v1/patients,5.839700112119317,1
1761955000.6466022,/api/v1/doctors,49.986799946054816,0
1761955000.6466022,/api/v1/patients,14.042600058019161,1
1761955000.6476915,/api/v1/institutions,14.664000133052468,1
1761955000.6493125,/api/v1/institutions,17.108800122514367,1
1761955000.651525,/api/v1/patients,8.794300025328994,1
1761955000.6849306,/api/v1/institutions,6.838100031018257,1
1761955000.6899312,/api/v1/patients,10.606999974697828,1
1761955000.715355,/api/v1/institutions,13.526299968361855,1
1761955000.7454548,/api/v1/doctors,10.60219993814826,1
1761955000.748182,/api/v1/patients,6.101599894464016,1
1761955000.749181,/api/v1/institutions/search,46.30040004849434,1
1761955000.8833427,/api/v1/doctors,6.64360006339848,1
1761955000.9000041,/api/v1/doctors,6.645099958404899,1
1761955000.9010744,/api/v1/institutions,8.67520016618073,1
1761955000.914162,/api/v1/institutions,16.705800080671906,1
1761955000.9232469,/api/v1/institutions,25.528599973767996,1
1761955000.965127,/api/v1/doctors,10.561799863353372,1
1761955000.9744956,/api/v1/institutions/search,52.24580015055835,1
1761955000.9817462,/api/v1/institutions,6.411199923604727,1
1761955000.9935389,/api/v1/patients,9.771000128239393,1
1761955001.0020766,/api/v1/patients,7.7818999998271465,1
1761955001.007277,/api/v1/institutions/search,52.18899995088577,1
1761955001.016102,/api/v1/patients,6.933599943295121,1
1761955001.0470417,/api/v1/institutions,14.170599868521094,1
1761955001.0504382,/api/v1/patients,8.665200090035796,1
1761955001.0539756,/api/v1/doctors,8.253700099885464,1
1761955001.059972,/api/v1/institutions/search,51.64479999803007,1
1761955001.0873315,/api/v1/patients,7.598900003358722,1
1761955001.1093178,/api/v1/institutions/search,48.97889983840287,1
1761955001.1611562,/api/v1/institutions/search,51.74540006555617,1
1761955001.1930563,/api/v1/doctors,45.06429983302951,0
1761955001.2177703,/api/v1/doctors,6.767099956050515,1
1761955001.2212143,/api/v1/institutions,8.881899993866682,1
1761955001.2232082,/api/v1/patients,11.477700201794505,1
1761955001.2750008,/api/v1/institutions,8.817799855023623,1
1761955001.283116,/api/v1/patients,7.598400115966797,1
1761955001.298631,/api/v1/institutions/search,46.80130002088845,1
1761955001.308221,/api/v1/doctors,9.666299913078547,1
1761955001.308221,/api/v1/institutions,9.78190009482205,1
1761955001.3951542,/api/v1/doctors,47.96910006552935,0
1761955001.4022174,/api/v1/institutions,7.248899899423122,1
1761955001.4114704,/api/v1/doctors,8.907300187274814,1
1761955001.426004,/api/v1/doctors,10.351300006732345,1
1761955001.4742658,/api/v1/institutions,8.593299891799688,1
1761955001.5174572,/api/v1/institutions/search,43.291299836710095,1
1761955001.5747979,/api/v1/doctors,13.2190000731498,1
1761955001.5790627,/api/v1/institutions/search,17.923600040376186,1
1761955001.5820904,/api/v1/patients,16.24999986961484,1
1761955001.5830975,/api/v1/institutions,19.206899916753173,1
1761955001.5851405,/api/v1/patients,15.362400095909834,1
1761955001.5901382,/api/v1/patients,10.638399980962276,1
1761955001.5933273,/api/v1/institutions/search,48.207099782302976,1
1761955001.6345491,/api/v1/patients,12.201100122183561,1
1761955001.6639657,/api/v1/doctors,9.425499942153692,1
1761955001.6639657,/api/v1/patients,10.755299823358655,1
1761955001.7188816,/api/v1/patients,49.482000060379505,0
1761955001.7445126,/api/v1/patients,9.468100033700466,1
1761955001.7562919,/api/v1/doctors/statistics,5.95739996060729,1
1761955001.7899,/api/v1/patients,8.236999856308103,1
1761955001.8361883,/api/v1/doctors/statistics,4.687200067564845,1
1761955001.838189,/api/v1/patients,7.288199849426746,1
1761955001.8401866,/api/v1/patients,9.193599922582507,1
1761955001.8684611,/api/v1/patients,5.707599921151996,1
1761955001.8993661,/api/v1/patients,5.18839992582798,1
1761955001.916659,/api/v1/patients,6.644099950790405,1
1761955001.9329815,/api/v1/doctors,6.8896000739187,1
1761955001.9458816,/api/v1/patients,10.727900080382824,1
1761955001.9493089,/api/v1/doctors,7.25260004401207,1
1761955001.9734657,/api/v1/patients,5.691800033673644,1
1761955001.9913945,/api/v1/institutions,6.689900066703558,1
1761955001.992971,/api/v1/doctors,9.689799975603819,1
1761955002.006282,/api/v1/doctors,7.455699844285846,1
1761955002.0087285,/api/v1/institutions,5.811800016090274,1
1761955002.085862,/api/v1/institutions,9.011900052428246,1
1761955002.1852665,/api/v1/institutions/search,44.58039999008179,1
1761955002.1862648,/api/v1/patients,7.154199993237853,1
1761955002.1990368,/api/v1/doctors,4.996199859306216,1
1761955002.2241821,/api/v1/institutions,6.661799969151616,1
1761955002.254962,/api/v1/patients,6.776799913495779,1
1761955002.256961,/api/v1/doctors,5.319599993526936,1
