Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,60

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954003.7835138,/api/v1/doctors,44.80309993959963,0
1761954003.8153152,/api/v1/doctors,47.46449994854629,0
1761954003.8293574,/api/v1/doctors,45.98909988999367,0
1761954003.9592097,/api/v1/doctors,50.16180011443794,0
1761954003.9592097,/api/v1/doctors,50.18250015564263,0
1761954003.9696052,/api/v1/doctors,52.22690012305975,0
1761954003.9895754,/api/v1/doctors,49.160199938341975,0
1761954004.0047429,/api/v1/doctors,47.55520005710423,0
1761954004.0347545,/api/v1/patients,44.68919988721609,0
1761954004.0387113,/api/v1/patients,48.438699916005135,0
1761954004.1084206,/api/v1/patients,47.139500034973025,0
1761954004.1284392,/api/v1/patients,48.29560010693967,0
1761954004.19487,/api/v1/patients,49.45879988372326,0
1761954004.2409503,/api/v1/doctors,49.16870011948049,0
1761954004.2862148,/api/v1/doctors,47.035800060257316,0
1761954004.319396,/api/v1/doctors,48.61490009352565,0
1761954004.319396,/api/v1/doctors,48.62850019708276,0
1761954004.3247817,/api/v1/patients,47.88000020198524,0
1761954004.4086556,/api/v1/patients,44.92360004223883,0
1761954004.4395857,/api/v1/patients,44.70229987055063,0
1761954004.4427001,/api/v1/patients,47.272900119423866,0
1761954004.5036652,/api/v1/patients,47.1707999240607,0
1761954004.6553855,/api/v1/patients,44.303599977865815,0
1761954004.6862638,/api/v1/doctors,44.07639987766743,0
1761954004.8205683,/api/v1/doctors,51.932900212705135,0
1761954004.8603652,/api/v1/doctors,49.824200104922056,0
1761954004.9047413,/api/v1/patients,46.603400027379394,0
1761954004.984815,/api/v1/patients,49.973699962720275,0
1761954005.0177417,/api/v1/doctors,49.790200078859925,0
1761954005.0924292,/api/v1/doctors,47.48090007342398,0
1761954005.169576,/api/v1/doctors,47.34079982154071,0
1761954005.2184958,/api/v1/patients,48.06359997019172,0
1761954005.2370625,/api/v1/doctors,49.53560000285506,0
1761954005.2370625,/api/v1/patients,49.436200177296996,0
1761954005.2823558,/api/v1/patients,48.708399990573525,0
1761954005.3740797,/api/v1/patients,45.68929993547499,0
1761954005.3889031,/api/v1/patients,44.853700092062354,0
1761954005.4223917,/api/v1/doctors,47.39500000141561,0
1761954005.5030365,/api/v1/doctors,45.914100017398596,0
1761954005.5848353,/api/v1/doctors,50.06100004538894,0
1761954005.6440396,/api/v1/patients,46.857799869030714,0
1761954005.6595583,/api/v1/doctors,46.709599904716015,0
1761954005.7393663,/api/v1/doctors,47.99850005656481,0
1761954005.882092,/api/v1/patients,48.77089988440275,0
1761954005.972944,/api/v1/doctors,54.38649980351329,0
1761954006.0217237,/api/v1/doctors,47.886300133541226,0
1761954006.0428886,/api/v1/doctors,48.218100098893046,0
1761954006.1281712,/api/v1/patients,48.702099826186895,0
1761954006.1803887,/api/v1/doctors,49.0083999466151,0
1761954006.1803887,/api/v1/patients,48.197900177910924,0
1761954006.25539,/api/v1/patients,45.44580006040633,0
1761954006.4401238,/api/v1/patients,45.84359982982278,0
1761954006.4544163,/api/v1/patients,45.383499935269356,0
1761954006.5018144,/api/v1/doctors,46.50249984115362,0
1761954006.5058162,/api/v1/patients,46.83250002563,0
1761954006.519802,/api/v1/doctors,50.40740012191236,0
1761954006.5409453,/api/v1/doctors,45.97509978339076,0
1761954006.5546212,/api/v1/patients,48.14020008780062,0
1761954006.5673752,/api/v1/patients,47.14419995434582,0
1761954006.5706508,/api/v1/doctors,47.459299908950925,0
1761954006.6029649,/api/v1/patients,47.90919995866716,0
1761954006.6036494,/api/v1/doctors,47.465299954637885,0
1761954006.6450224,/api/v1/doctors,54.79160021059215,0
1761954006.8172817,/api/v1/doctors,49.56489987671375,0
1761954006.818808,/api/v1/doctors,54.0097001940012,0
1761954006.8454878,/api/v1/patients,47.224999871104956,0
1761954006.8677394,/api/v1/doctors,50.31850002706051,0
1761954006.8802018,/api/v1/doctors,46.01180017925799,0
1761954006.9163756,/api/v1/doctors,48.028700053691864,0
1761954006.9262357,/api/v1/patients,45.069599989801645,0
1761954006.9463584,/api/v1/patients,46.961599960923195,0
1761954007.0982084,/api/v1/patients,48.79789985716343,0
1761954007.099219,/api/v1/doctors,52.69620008766651,0
1761954007.2098186,/api/v1/patients,49.11280004307628,0
1761954007.224653,/api/v1/patients,47.59690002538264,0
1761954007.401782,/api/v1/patients,56.33449996821582,0
1761954007.4492226,/api/v1/doctors,46.427000081166625,0
1761954007.4950702,/api/v1/doctors,45.984899858012795,0
1761954007.6572893,/api/v1/patients,49.23280002549291,0
1761954007.660493,/api/v1/patients,51.08260014094412,0
1761954007.684072,/api/v1/doctors,46.506599988788366,0
1761954007.6892574,/api/v1/doctors,49.49450003914535,0
1761954007.737283,/api/v1/patients,52.19310009852052,0
1761954007.7803965,/api/v1/doctors,49.315499840304255,0
1761954007.831338,/api/v1/doctors,52.52529983408749,0
1761954007.832531,/api/v1/doctors,53.4961000084877,0
1761954007.9040246,/api/v1/doctors,48.80430013872683,0
1761954007.9159236,/api/v1/patients,45.894999988377094,0
1761954007.998061,/api/v1/doctors,49.295200034976006,0
1761954007.9995666,/api/v1/doctors,50.278699956834316,0
1761954008.1087763,/api/v1/doctors,50.80109997652471,0
1761954008.234994,/api/v1/doctors,49.99150009825826,0
1761954008.2791097,/api/v1/patients,46.668900176882744,0
1761954008.4017453,/api/v1/patients,45.50580005161464,0
1761954008.4017453,/api/v1/doctors,44.40890019759536,0
1761954008.4348562,/api/v1/patients,47.5830000359565,0
1761954008.4358625,/api/v1/patients,44.11579994484782,0
1761954008.6216795,/api/v1/doctors,46.25030001625419,0
1761954008.7844446,/api/v1/patients,51.88030004501343,0
1761954008.893884,/api/v1/doctors,45.04700005054474,0
1761954008.9127002,/api/v1/patients,49.24670001491904,0
1761954008.925006,/api/v1/doctors,56.54410016722977,0
1761954009.0142117,/api/v1/patients,57.424600003287196,0
1761954009.0540838,/api/v1/patients,50.449199974536896,0
1761954009.1003003,/api/v1/doctors,51.004800014197826,0
1761954009.1135402,/api/v1/patients,47.79700003564358,0
1761954009.1489904,/api/v1/patients,48.4936002176255,0
1761954009.1545177,/api/v1/patients,48.788700019940734,0
1761954009.1945124,/api/v1/doctors,48.789599910378456,0
1761954009.200716,/api/v1/doctors,56.42459983937442,0
1761954009.2575107,/api/v1/doctors,49.81960006989539,0
1761954009.307624,/api/v1/doctors,50.1292000990361,0
1761954009.3663733,/api/v1/doctors,50.45620002783835,0
1761954009.3830147,/api/v1/doctors,50.25259987451136,0
1761954009.4102423,/api/v1/patients,48.154700081795454,0
1761954009.4112523,/api/v1/doctors,47.94990015216172,0
1761954009.4731054,/api/v1/patients,47.83299984410405,0
1761954009.534622,/api/v1/patients,47.602999955415726,0
1761954009.6842556,/api/v1/doctors,52.05189995467663,0
1761954009.6857617,/api/v1/patients,57.72470007650554,0
1761954009.7343948,/api/v1/patients,45.109699945896864,0
1761954009.7544885,/api/v1/doctors,47.69250005483627,0
1761954009.7561228,/api/v1/doctors,50.4636000841856,0
1761954009.832452,/api/v1/doctors,49.461300019174814,0
1761954009.8810575,/api/v1/patients,51.558299921453,0
1761954009.9394867,/api/v1/patients,49.23560004681349,0
1761954009.9394867,/api/v1/doctors,48.724699998274446,0
1761954009.950415,/api/v1/patients,45.552099822089076,0
1761954010.0910323,/api/v1/doctors,45.95479997806251,0
1761954010.1595523,/api/v1/doctors,48.95349987782538,0
1761954010.1610658,/api/v1/doctors,50.654900027439,0
1761954010.1674623,/api/v1/doctors,47.81379993073642,0
1761954010.2123713,/api/v1/patients,44.841199880465865,0
1761954010.3264296,/api/v1/patients,45.44660006649792,0
1761954010.3417726,/api/v1/doctors,45.75149994343519,0
1761954010.3753557,/api/v1/patients,48.836000030860305,0
1761954010.4556973,/api/v1/doctors,50.882200011983514,0
1761954010.6883957,/api/v1/patients,47.80339985154569,0
1761954010.6924114,/api/v1/patients,51.645200001075864,0
1761954010.7356954,/api/v1/patients,48.112899996340275,0
1761954010.797622,/api/v1/doctors,47.015100019052625,0
1761954010.9393275,/api/v1/doctors,50.54780002683401,0
1761954010.9402614,/api/v1/patients,47.05699998885393,0
1761954011.0020561,/api/v1/doctors,49.458299996331334,0
1761954011.153265,/api/v1/patients,49.709799932315946,0
1761954011.2457435,/api/v1/patients,48.132200026884675,0
1761954011.2616525,/api/v1/patients,48.559000017121434,0
1761954011.279219,/api/v1/doctors,50.82330014556646,0
1761954011.3071415,/api/v1/patients,47.53169999457896,0
1761954011.3078523,/api/v1/patients,45.18470005132258,0
1761954011.3218856,/api/v1/doctors,46.75700003281236,0
1761954011.360039,/api/v1/doctors,45.633899979293346,0
1761954011.6255136,/api/v1/doctors,48.33599994890392,0
1761954011.6749709,/api/v1/doctors,51.641200203448534,0
1761954011.7229993,/api/v1/patients,51.08330002985895,0
1761954011.7926424,/api/v1/patients,43.87609986588359,0
1761954011.8297465,/api/v1/doctors,46.971899922937155,0
1761954011.8317926,/api/v1/patients,49.63989998213947,0
1761954011.9557476,/api/v1/doctors,48.346899915486574,0
1761954011.9572773,/api/v1/doctors,49.81500003486872,0
1761954011.9889183,/api/v1/patients,51.39479995705187,0
1761954012.0320961,/api/v1/doctors,52.338300039991736,0
1761954012.102186,/api/v1/doctors,47.51699999906123,0
1761954012.1745267,/api/v1/doctors,47.52189991995692,0
1761954012.2219007,/api/v1/doctors,47.32809984125197,0
1761954012.2408957,/api/v1/patients,47.70940006710589,0
1761954012.2418957,/api/v1/doctors,49.29460003040731,0
1761954012.2418957,/api/v1/doctors,48.35860012099147,0
1761954012.2489214,/api/v1/patients,47.127299942076206,0
1761954012.2684462,/api/v1/patients,45.3880000859499,0
1761954012.2723126,/api/v1/doctors,45.363200129941106,0
1761954012.275611,/api/v1/doctors,47.22020006738603,0
1761954012.3943155,/api/v1/patients,46.29030008800328,0
1761954012.5000567,/api/v1/patients,46.60560004413128,0
1761954012.6085756,/api/v1/patients,45.736099826171994,0
1761954012.642706,/api/v1/patients,48.06059994734824,0
1761954012.6457362,/api/v1/doctors,52.36249999143183,0
1761954012.6793377,/api/v1/patients,53.84869989939034,0
1761954012.7056985,/api/v1/patients,48.82040014490485,0
1761954012.7353826,/api/v1/doctors,47.31430020183325,0
1761954012.7509773,/api/v1/doctors,46.83059989474714,0
1761954012.7967873,/api/v1/doctors,45.31499999575317,0
1761954012.827204,/api/v1/doctors,45.92989990487695,0
1761954013.029731,/api/v1/patients,45.34740000963211,0
1761954013.2743127,/api/v1/doctors,49.89610007032752,0
1761954013.2909665,/api/v1/patients,51.45330005325377,0
1761954013.3615532,/api/v1/doctors,45.86729989387095,0
1761954013.3985484,/api/v1/patients,50.7252998650074,0
1761954013.4608932,/api/v1/doctors,50.6398999132216,0
1761954013.5388026,/api/v1/doctors,47.67080000601709,0
1761954013.5418484,/api/v1/doctors,49.372300039976835,0
1761954013.6393442,/api/v1/patients,47.42150008678436,0
1761954013.6857908,/api/v1/patients,46.26129986718297,0
1761954013.730279,/api/v1/doctors,45.729200122877955,0
1761954013.7546995,/api/v1/patients,49.48700009845197,0
1761954013.8030806,/api/v1/doctors,51.653899950906634,0
1761954013.8433235,/api/v1/doctors,47.87810007110238,0
1761954013.8458107,/api/v1/doctors,49.75639982149005,0
1761954013.924935,/api/v1/patients,47.58740006946027,0
1761954013.960524,/api/v1/patients,50.617799861356616,0
1761954014.0102658,/api/v1/patients,47.04870004206896,0
1761954014.1462855,/api/v1/patients,46.87339998781681,0
1761954014.1511164,/api/v1/doctors,50.48850015737116,0
1761954014.152117,/api/v1/patients,47.209199983626604,0
1761954014.216878,/api/v1/patients,51.54530005529523,0
1761954014.2173953,/api/v1/patients,50.38819997571409,0
1761954014.2432783,/api/v1/patients,48.33559994585812,0
1761954014.259516,/api/v1/patients,48.37600002065301,0
1761954014.2881763,/api/v1/doctors,45.948600163683295,0
1761954014.304085,/api/v1/doctors,46.054899925366044,0
1761954014.4263132,/api/v1/doctors,44.946900103241205,0
1761954014.4273138,/api/v1/patients,46.721599996089935,0
1761954014.4513223,/api/v1/doctors,49.27059984765947,0
1761954014.512291,/api/v1/patients,47.61549993418157,0
1761954014.5437388,/api/v1/patients,48.238700022920966,0
1761954014.7683434,/api/v1/patients,48.45290002413094,0
1761954014.771349,/api/v1/doctors,46.44940001890063,0
1761954014.81384,/api/v1/patients,47.438399866223335,0
1761954014.8143442,/api/v1/doctors,49.38600002788007,0
1761954014.9195726,/api/v1/doctors,47.3884001839906,0
1761954014.9953494,/api/v1/doctors,46.18269996717572,0
1761954015.0275059,/api/v1/patients,48.034399980679154,0
1761954015.1370015,/api/v1/doctors,45.145299984142184,0
1761954015.1734853,/api/v1/doctors,47.81410004943609,0
1761954015.1734853,/api/v1/doctors,49.71950012259185,0
1761954015.1844854,/api/v1/patients,46.58399987965822,0
1761954015.2041798,/api/v1/doctors,49.47829991579056,0
1761954015.3436415,/api/v1/patients,47.67649993300438,0
1761954015.374542,/api/v1/doctors,49.10489986650646,0
1761954015.422105,/api/v1/patients,49.568100133910775,0
1761954015.4665627,/api/v1/doctors,46.337899984791875,0
1761954015.4816465,/api/v1/doctors,46.93630011752248,0
1761954015.5584521,/api/v1/patients,45.341400196775794,0
1761954015.6076887,/api/v1/patients,46.36469995602965,0
1761954015.6241317,/api/v1/doctors,47.06949996761978,0
1761954015.6598074,/api/v1/patients,47.148399986326694,0
1761954015.7071724,/api/v1/doctors,49.62789989076555,0
1761954015.7076795,/api/v1/patients,47.829699935391545,0
1761954015.7385712,/api/v1/patients,50.14350009150803,0
1761954015.9217663,/api/v1/patients,47.956200083717704,0
1761954016.020584,/api/v1/patients,51.824500085785985,0
1761954016.1411517,/api/v1/patients,47.13710001669824,0
1761954016.2227437,/api/v1/doctors,50.085300114005804,0
1761954016.2561483,/api/v1/doctors,51.883900072425604,0
1761954016.2660604,/api/v1/doctors,47.25880012847483,0
1761954016.3158166,/api/v1/patients,49.74630009382963,0
1761954016.3244348,/api/v1/patients,51.60839995369315,0
1761954016.429052,/api/v1/doctors,52.87570017389953,0
1761954016.4729397,/api/v1/patients,53.85920009575784,0
1761954016.4739351,/api/v1/doctors,54.031699895858765,0
1761954016.4749331,/api/v1/doctors,56.9217000156641,0
1761954016.4963224,/api/v1/doctors,48.2769999653101,0
1761954016.6402628,/api/v1/doctors,50.659199943766,0
1761954016.682029,/api/v1/patients,45.37730012089014,0
1761954016.728034,/api/v1/patients,45.517899794504046,0
1761954016.7642207,/api/v1/doctors,49.03950006701052,0
1761954016.773276,/api/v1/patients,52.66979988664389,0
1761954016.7914152,/api/v1/patients,46.1864999961108,0
1761954016.8901606,/api/v1/doctors,49.29039999842644,0
1761954016.8911595,/api/v1/patients,50.98830000497401,0
1761954016.9279072,/api/v1/doctors,46.81099997833371,0
1761954017.0929143,/api/v1/patients,47.16160008683801,0
1761954017.1594687,/api/v1/doctors,48.2769999653101,0
1761954017.1913016,/api/v1/patients,49.325999803841114,0
1761954017.2159443,/api/v1/patients,49.20969996601343,0
1761954017.2629511,/api/v1/patients,46.68670007959008,0
1761954017.3127875,/api/v1/doctors,50.164599902927876,0
1761954017.3436742,/api/v1/doctors,47.699299873784184,0
1761954017.4582047,/api/v1/patients,49.68150006607175,0
1761954017.4592106,/api/v1/doctors,51.62509996443987,0
1761954017.5033731,/api/v1/patients,49.46159990504384,0
1761954017.588507,/api/v1/doctors,56.65019992738962,0
1761954017.6107514,/api/v1/doctors,49.82069996185601,0
1761954017.873707,/api/v1/patients,50.21620006300509,0
1761954017.9731176,/api/v1/doctors,48.63810003735125,0
1761954018.0220482,/api/v1/patients,49.031800124794245,0
1761954018.2704778,/api/v1/patients,51.75199988298118,0
1761954018.3035603,/api/v1/patients,48.033899860456586,0
1761954018.393831,/api/v1/patients,46.15220008417964,0
1761954018.4395945,/api/v1/doctors,50.764899933710694,0
1761954018.50997,/api/v1/patients,48.73610008507967,0
1761954018.542085,/api/v1/patients,49.30509999394417,0
1761954018.5911856,/api/v1/doctors,48.57169999741018,0
1761954018.629459,/api/v1/doctors,50.15069991350174,0
1761954018.6300867,/api/v1/patients,52.042300114408135,0
1761954018.658167,/api/v1/doctors,49.88589999265969,0
1761954018.659172,/api/v1/doctors,49.666799837723374,0
1761954018.7297332,/api/v1/doctors,47.79950017109513,0
1761954018.7382345,/api/v1/doctors,50.05810013972223,0
1761954018.776597,/api/v1/doctors,48.31669991835952,0
1761954018.8073475,/api/v1/patients,47.75319993495941,0
1761954018.8237562,/api/v1/doctors,49.243400106206536,0
1761954018.8391347,/api/v1/doctors,47.047500032931566,0
1761954018.8719962,/api/v1/patients,49.47710013948381,0
1761954018.914756,/api/v1/patients,45.21090001799166,0
1761954018.9511552,/api/v1/patients,49.643300008028746,0
1761954018.9610868,/api/v1/patients,45.94379989430308,0
1761954019.0929015,/api/v1/patients,48.04939986206591,0
1761954019.1546223,/api/v1/patients,44.604199938476086,0
1761954019.1588078,/api/v1/doctors,47.88669990375638,0
1761954019.328639,/api/v1/doctors,46.94800009019673,0
1761954019.3296456,/api/v1/doctors,48.43800002709031,0
1761954019.459428,/api/v1/doctors,45.0146000366658,0
1761954019.4970226,/api/v1/patients,51.05630005709827,0
1761954019.498139,/api/v1/patients,52.5781000033021,0
1761954019.5380068,/api/v1/doctors,46.84099997393787,0
1761954019.6261823,/api/v1/patients,47.47059987857938,0
1761954019.642361,/api/v1/doctors,48.21779998019338,0
1761954019.642361,/api/v1/doctors,47.72059991955757,0
1761954019.7300577,/api/v1/doctors,47.736299922689795,0
1761954019.7568696,/api/v1/patients,44.39210006967187,0
1761954019.8031993,/api/v1/patients,46.24509997665882,0
1761954019.8688996,/api/v1/doctors,46.45859985612333,0
1761954020.0856729,/api/v1/patients,50.36049988120794,0
1761954020.1326652,/api/v1/doctors,48.469699919223785,0
1761954020.1806471,/api/v1/patients,50.61040003784001,0
1761954020.2090425,/api/v1/doctors,47.8362999856472,0
1761954020.2247653,/api/v1/patients,48.798399977386,0
1761954020.2610667,/api/v1/patients,48.9852000027895,0
1761954020.2630632,/api/v1/doctors,49.33000006712973,0
1761954020.2922897,/api/v1/patients,47.73940006271005,0
1761954020.294842,/api/v1/doctors,45.829299837350845,0
1761954020.3109457,/api/v1/doctors,49.36409997753799,0
1761954020.4713595,/api/v1/patients,48.20699989795685,0
1761954020.5140293,/api/v1/patients,44.13749999366701,0
1761954020.687853,/api/v1/patients,50.82789994776249,0
1761954020.7349474,/api/v1/patients,52.65859980136156,0
1761954020.787826,/api/v1/patients,52.23849997855723,0
1761954020.8318305,/api/v1/doctors,47.066699946299195,0
1761954020.8328402,/api/v1/patients,48.28139999881387,0
1761954020.8338447,/api/v1/doctors,49.88810000941157,0
1761954021.008688,/api/v1/patients,53.946200059726834,0
1761954021.009267,/api/v1/patients,53.92149998806417,0
1761954021.0609066,/api/v1/doctors,51.397399976849556,0
1761954021.1184793,/api/v1/patients,49.485799856483936,0
1761954021.1356444,/api/v1/patients,51.745599834248424,0
1761954021.13715,/api/v1/doctors,48.8839999306947,0
1761954021.22524,/api/v1/doctors,48.754299990832806,0
1761954021.2409935,/api/v1/doctors,49.37479994259775,0
1761954021.2678213,/api/v1/doctors,45.2674999833107,0
1761954021.3944619,/api/v1/doctors,46.695300145074725,0
1761954021.4775367,/api/v1/doctors,50.515899900346994,0
1761954021.5352118,/api/v1/patients,47.42459999397397,0
1761954021.6428897,/api/v1/patients,47.12549992837012,0
1761954021.705881,/api/v1/patients,48.021099995821714,0
1761954021.8284864,/api/v1/doctors,48.45899995416403,0
1761954021.8357553,/api/v1/doctors,51.954499911516905,0
1761954021.9229255,/api/v1/patients,48.09559998102486,0
1761954021.9239197,/api/v1/patients,49.82770001515746,0
1761954021.9526362,/api/v1/doctors,47.46469995006919,0
1761954021.9879613,/api/v1/doctors,51.865800051018596,0
1761954022.0393753,/api/v1/doctors,50.204799976199865,0
1761954022.1678593,/api/v1/patients,48.232899978756905,0
1761954022.1753345,/api/v1/patients,48.89400000683963,0
1761954022.176366,/api/v1/doctors,48.368899850174785,0
1761954022.218829,/api/v1/doctors,51.205899799242616,0
1761954022.3055847,/api/v1/patients,45.721800066530704,0
1761954022.3070898,/api/v1/patients,47.00569994747639,0
1761954022.3251772,/api/v1/patients,48.53959986940026,0
1761954022.3725936,/api/v1/doctors,47.83570021390915,0
1761954022.415583,/api/v1/doctors,48.66229998879135,0
1761954022.4453218,/api/v1/doctors,48.401900101453066,0
1761954022.4627306,/api/v1/doctors,49.889199901372194,0
1761954022.6390846,/api/v1/patients,56.265799794346094,0
1761954022.6890411,/api/v1/patients,53.13639994710684,0
1761954022.6890411,/api/v1/doctors,55.10590015910566,0
1761954022.714791,/api/v1/patients,53.99089981801808,0
1761954022.7238207,/api/v1/doctors,47.034500166773796,0
1761954022.7621899,/api/v1/doctors,50.40559987537563,0
1761954022.808299,/api/v1/doctors,46.77390004508197,0
1761954022.898578,/api/v1/doctors,48.94429980777204,0
1761954022.9436944,/api/v1/doctors,47.32480016537011,0
1761954022.9436944,/api/v1/patients,46.887699980288744,0
1761954022.9581115,/api/v1/patients,48.41889999806881,0
1761954022.9852903,/api/v1/patients,52.48109996318817,0
1761954023.035278,/api/v1/doctors,48.857200192287564,0
1761954023.1598277,/api/v1/patients,47.23840020596981,0
1761954023.162562,/api/v1/patients,44.14590005762875,0
1761954023.2116885,/api/v1/patients,48.902299953624606,0
1761954023.289376,/api/v1/patients,51.872000098228455,0
1761954023.4095583,/api/v1/patients,49.55099988728762,0
1761954023.4095583,/api/v1/patients,49.228099873289466,0
1761954023.7624068,/api/v1/doctors,49.87580003216863,0
1761954023.899567,/api/v1/doctors,46.006300020962954,0
1761954023.9307525,/api/v1/patients,46.13599996082485,0
1761954024.0226555,/api/v1/doctors,43.95000007934868,0
1761954024.1391726,/api/v1/doctors,46.411499846726656,0
1761954024.1844735,/api/v1/patients,45.358600094914436,0
1761954024.2699866,/api/v1/patients,43.90599997714162,0
1761954024.3016126,/api/v1/patients,46.373700024560094,0
1761954024.4594707,/api/v1/doctors,45.42410001158714,0
1761954024.4892192,/api/v1/doctors,45.20960012450814,0
1761954024.5357854,/api/v1/doctors,47.07209998741746,0
1761954024.552637,/api/v1/patients,45.05369998514652,0
1761954024.553157,/api/v1/patients,46.016199979931116,0
1761954024.5547063,/api/v1/patients,45.62940006144345,0
1761954024.6618888,/api/v1/doctors,46.998800011351705,0
1761954024.675821,/api/v1/doctors,46.084499917924404,0
1761954024.7223957,/api/v1/doctors,44.899099972099066,0
1761954024.7680438,/api/v1/patients,44.15249987505376,0
1761954024.815488,/api/v1/patients,46.3015001732856,0
1761954024.815488,/api/v1/doctors,47.59040009230375,0
1761954024.8589015,/api/v1/patients,43.146299896761775,0
1761954024.8642673,/api/v1/doctors,46.43599991686642,0
1761954024.88227,/api/v1/doctors,46.98610003106296,0
1761954024.88227,/api/v1/patients,48.38999989442527,0
1761954024.8962512,/api/v1/doctors,46.32369987666607,0
1761954024.903226,/api/v1/patients,48.29819989390671,0
1761954024.9269748,/api/v1/patients,46.27159982919693,0
1761954024.9735508,/api/v1/patients,46.466900035738945,0
1761954025.005918,/api/v1/patients,45.798900071531534,0
1761954025.0107179,/api/v1/doctors,49.51080004684627,0
1761954025.0428958,/api/v1/patients,46.70020006597042,0
1761954025.04585,/api/v1/doctors,48.2097000349313,0
1761954025.1447923,/api/v1/doctors,49.21879991889,0
1761954025.1581802,/api/v1/doctors,47.373299952596426,0
1761954025.1590095,/api/v1/patients,46.94619984366,0
1761954025.162031,/api/v1/doctors,44.857699889689684,0
1761954025.2989771,/api/v1/doctors,50.30749994330108,0
1761954025.4985025,/api/v1/doctors,49.82100008055568,0
1761954025.5106523,/api/v1/doctors,45.972099993377924,0
1761954025.623821,/api/v1/patients,50.093800062313676,0
1761954025.7874174,/api/v1/doctors,50.05940003320575,0
1761954025.827971,/api/v1/doctors,48.190300120040774,0
1761954025.8407593,/api/v1/patients,44.97850011102855,0
1761954025.999486,/api/v1/patients,45.610700035467744,0
1761954026.0777016,/api/v1/doctors,46.168699860572815,0
1761954026.109356,/api/v1/patients,47.395600005984306,0
1761954026.218847,/api/v1/patients,47.82789992168546,0
1761954026.2198455,/api/v1/patients,48.34370012395084,0
1761954026.2602868,/api/v1/patients,58.571700006723404,0
1761954026.261283,/api/v1/doctors,57.304600020870566,0
1761954026.411594,/api/v1/doctors,47.859800048172474,0
1761954026.4433315,/api/v1/patients,48.27000014483929,0
1761954026.4542801,/api/v1/patients,53.09209995903075,0
1761954026.5234084,/api/v1/doctors,50.332299899309874,0
1761954026.5395086,/api/v1/patients,51.13940010778606,0
1761954026.5571568,/api/v1/doctors,53.185599856078625,0
1761954026.5581663,/api/v1/doctors,52.217100048437715,0
1761954026.6502273,/api/v1/doctors,51.775299943983555,0
1761954026.6925156,/api/v1/doctors,47.65999992378056,0
1761954026.724256,/api/v1/doctors,48.25019999407232,0
1761954026.725254,/api/v1/doctors,49.293499905616045,0
1761954026.7262552,/api/v1/patients,49.4635000359267,0
1761954026.7262552,/api/v1/patients,49.51040004380047,0
1761954026.7272534,/api/v1/patients,49.533299868926406,0
1761954026.817469,/api/v1/doctors,52.78860009275377,0
1761954026.9415214,/api/v1/doctors,46.73709999769926,0
1761954026.9559314,/api/v1/doctors,46.69509991072118,0
1761954026.9904325,/api/v1/doctors,49.979900009930134,0
1761954027.0375335,/api/v1/patients,49.204499926418066,0
1761954027.1574633,/api/v1/doctors,48.14619990065694,0
1761954027.3372834,/api/v1/patients,48.13400004059076,0
1761954027.4089513,/api/v1/patients,46.87209986150265,0
1761954027.4174762,/api/v1/doctors,49.54660008661449,0
1761954027.4403124,/api/v1/patients,47.148399986326694,0
1761954027.46266,/api/v1/doctors,44.81230000965297,0
1761954027.5328276,/api/v1/doctors,46.63370014168322,0
1761954027.548649,/api/v1/patients,45.69890000857413,0
1761954027.5493891,/api/v1/patients,48.04170015268028,0
1761954027.612746,/api/v1/patients,47.22220008261502,0
1761954027.6593103,/api/v1/patients,48.084700014442205,0
1761954027.6749787,/api/v1/patients,48.229399835690856,0
1761954027.8027806,/api/v1/patients,46.26059997826815,0
1761954027.9295692,/api/v1/doctors,48.32540010102093,0
1761954027.932571,/api/v1/doctors,47.850099857896566,0
1761954027.9398894,/api/v1/doctors,44.650600058957934,0
1761954027.9874237,/api/v1/doctors,47.01829981058836,0
1761954028.021823,/api/v1/patients,48.15710010007024,0
1761954028.0350761,/api/v1/patients,46.79950000718236,0
1761954028.084783,/api/v1/patients,49.90440001711249,0
1761954028.1148994,/api/v1/patients,47.4441999103874,0
1761954028.2292616,/api/v1/doctors,52.57930001243949,0
1761954028.2372928,/api/v1/doctors,44.92049990221858,0
1761954028.2438562,/api/v1/doctors,49.46420015767217,0
1761954028.2756145,/api/v1/patients,46.19279992766678,0
1761954028.4304318,/api/v1/doctors,45.8088000304997,0
1761954028.4304318,/api/v1/patients,45.65709992311895,0
1761954028.4628963,/api/v1/doctors,45.6018999684602,0
1761954028.570088,/api/v1/doctors,57.21100000664592,0
1761954028.570088,/api/v1/patients,53.440499817952514,0
1761954028.570088,/api/v1/patients,56.41790013760328,0
1761954028.6776862,/api/v1/patients,48.54119988158345,0
1761954028.6791918,/api/v1/patients,50.409300019964576,0
1761954028.8583605,/api/v1/patients,49.60389994084835,0
1761954028.8984566,/api/v1/doctors,49.35480002313852,0
1761954028.925641,/api/v1/doctors,46.81610013358295,0
1761954029.0940053,/api/v1/doctors,45.22600001655519,0
