Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954480.698473,/api/v1/doctors,6.89959991723299,1
1761954480.7004404,/api/v1/doctors,7.548599969595671,1
1761954480.7004404,/api/v1/patients,6.038699997588992,1
1761954480.7453604,/api/v1/institutions,6.459499942138791,1
1761954480.7931533,/api/v1/patients,8.7975999340415,1
1761954480.7951508,/api/v1/institutions,7.0130000822246075,1
1761954480.84239,/api/v1/doctors,8.688499918207526,1
1761954480.8873503,/api/v1/patients,7.260099984705448,1
1761954480.903167,/api/v1/doctors,7.467599818482995,1
1761954480.9090927,/api/v1/institutions,5.673199892044067,1
1761954480.9406195,/api/v1/institutions/search,46.25780018977821,1
1761954480.9492497,/api/v1/doctors,5.920399911701679,1
1761954480.9540002,/api/v1/patients,5.398900015279651,1
1761954480.9673023,/api/v1/institutions,6.201599957421422,1
1761954481.000399,/api/v1/patients,7.558999815955758,1
1761954481.0159507,/api/v1/doctors,7.685000076889992,1
1761954481.060877,/api/v1/doctors/statistics,6.127800093963742,1
1761954481.064523,/api/v1/institutions,8.318900130689144,1
1761954481.067064,/api/v1/patients,5.935200024396181,1
1761954481.080443,/api/v1/doctors,9.410199942067266,1
1761954481.085698,/api/v1/institutions,4.678800003603101,1
1761954481.1262054,/api/v1/patients,8.359699975699186,1
1761954481.1477838,/api/v1/institutions/search,46.12560011446476,1
1761954481.1714122,/api/v1/patients,6.751800188794732,1
1761954481.2233133,/api/v1/patients,8.306599920615554,1
1761954481.2395718,/api/v1/institutions/search,44.42130005918443,1
1761954481.2597334,/api/v1/patients,8.316499879583716,1
1761954481.27534,/api/v1/doctors,8.264399832114577,1
1761954481.2900805,/api/v1/doctors,7.709700148552656,1
1761954481.2978117,/api/v1/patients,7.037600036710501,1
1761954481.3441086,/api/v1/institutions,9.979000082239509,1
1761954481.3457477,/api/v1/institutions,10.83919988013804,1
1761954481.3705616,/api/v1/doctors/statistics,5.384600022807717,1
1761954481.3877325,/api/v1/patients,7.244399981573224,1
1761954481.4070647,/api/v1/institutions,10.757999960333109,1
1761954481.4201655,/api/v1/patients,8.377599995583296,1
1761954481.4540803,/api/v1/doctors/statistics,7.235599914565682,1
1761954481.4565923,/api/v1/institutions,10.586999822407961,1
1761954481.4565923,/api/v1/patients,6.834500003606081,1
1761954481.485266,/api/v1/institutions,8.023499976843596,1
1761954481.4862766,/api/v1/doctors,8.512099971994758,1
1761954481.498397,/api/v1/institutions,5.838799988850951,1
1761954481.5035293,/api/v1/patients,4.72029997035861,1
1761954481.5753198,/api/v1/institutions/search,51.847799913957715,1
1761954481.5798302,/api/v1/doctors,7.373700151219964,1
1761954481.5808315,/api/v1/doctors,7.741199806332588,1
1761954481.5941136,/api/v1/institutions,6.5293998923152685,1
1761954481.6097453,/api/v1/patients,6.21939986012876,1
1761954481.6107452,/api/v1/patients,6.861099973320961,1
1761954481.6554723,/api/v1/doctors/statistics,5.119099980220199,1
1761954481.6731083,/api/v1/patients,7.481400156393647,1
1761954481.726105,/api/v1/patients,11.628000065684319,1
1761954481.7297554,/api/v1/patients,6.347999908030033,1
1761954481.7297554,/api/v1/patients,14.964399859309196,1
1761954481.7297554,/api/v1/patients,14.458100078627467,1
1761954481.735691,/api/v1/patients,5.824299994856119,1
1761954481.8088655,/api/v1/patients,10.752799920737743,1
1761954481.809863,/api/v1/institutions,13.023300096392632,1
1761954481.8118742,/api/v1/institutions,9.19159990735352,1
1761954481.8146257,/api/v1/institutions,14.701099833473563,1
1761954481.8164155,/api/v1/patients,6.923699984326959,1
1761954481.822129,/api/v1/doctors,5.131499841809273,1
1761954481.8231263,/api/v1/patients,6.030800053849816,1
1761954481.8589072,/api/v1/doctors,10.058699874207377,1
1761954481.8711066,/api/v1/institutions,7.3490000795573,1
1761954481.9040813,/api/v1/doctors/statistics,5.907700164243579,1
1761954481.905591,/api/v1/institutions,7.16159981675446,1
1761954481.905591,/api/v1/doctors,9.79660009033978,1
1761954481.9527702,/api/v1/patients,7.853599963709712,1
1761954481.9563372,/api/v1/patients,7.125499891117215,1
1761954481.9965107,/api/v1/doctors/statistics,5.237199831753969,1
1761954482.012825,/api/v1/doctors,6.290299817919731,1
1761954482.012825,/api/v1/institutions,6.3436999917030334,1
1761954482.0592208,/api/v1/institutions,4.50819986872375,1
1761954482.0962956,/api/v1/patients,10.556099936366081,1
1761954482.1243105,/api/v1/patients,5.869399989023805,1
1761954482.1293674,/api/v1/doctors,7.396199973300099,1
1761954482.1383476,/api/v1/institutions/search,48.377899918705225,1
1761954482.1403544,/api/v1/institutions/search,52.78899986296892,1
1761954482.1438892,/api/v1/patients,5.008599953725934,1
1761954482.1485186,/api/v1/patients,4.6437999699264765,1
1761954482.1894648,/api/v1/patients,7.537799887359142,1
1761954482.1936648,/api/v1/patients,8.19350010715425,1
1761954482.1936648,/api/v1/institutions/search,6.749499822035432,1
1761954482.2237186,/api/v1/institutions,8.033399935811758,1
1761954482.2343452,/api/v1/institutions/search,49.058400094509125,1
1761954482.255473,/api/v1/patients,10.007299948483706,1
1761954482.255473,/api/v1/institutions,9.178400039672852,1
1761954482.255473,/api/v1/institutions/search,47.859199810773134,1
1761954482.255473,/api/v1/patients,4.846499999985099,1
1761954482.318974,/api/v1/patients,8.206099970266223,1
1761954482.350039,/api/v1/patients,10.389900067821145,1
1761954482.3562276,/api/v1/institutions/search,46.69280000962317,1
1761954482.3572383,/api/v1/patients,8.663299959152937,1
1761954482.3582325,/api/v1/doctors,13.233600184321404,1
1761954482.3603685,/api/v1/doctors,9.243600070476532,1
1761954482.4111004,/api/v1/patients,6.75129983574152,1
1761954482.4121017,/api/v1/institutions,8.045899914577603,1
1761954482.4421644,/api/v1/patients,6.971299881115556,1
1761954482.4943438,/api/v1/patients,11.012100148946047,1
1761954482.4953418,/api/v1/patients,7.70040019415319,1
1761954482.5176904,/api/v1/doctors,5.073399981483817,1
1761954482.6166797,/api/v1/institutions/search,50.945800030604005,1
1761954482.720539,/api/v1/patients,6.364199798554182,1
1761954482.7575672,/api/v1/doctors,7.384500000625849,1
1761954482.7585843,/api/v1/patients,8.159700082615018,1
1761954482.7605922,/api/v1/institutions/search,47.118299873545766,1
1761954482.7625685,/api/v1/doctors,5.425799870863557,1
1761954482.793442,/api/v1/doctors,8.510800078511238,1
1761954482.8060045,/api/v1/institutions/search,45.58479995466769,1
1761954482.8445446,/api/v1/patients,10.461400030180812,1
1761954482.8464246,/api/v1/doctors,13.110499829053879,1
1761954482.8734577,/api/v1/patients,10.323799913749099,1
1761954482.8754582,/api/v1/institutions,11.59189990721643,1
1761954482.9152853,/api/v1/patients,6.010400131344795,1
1761954482.9316883,/api/v1/institutions,6.097700214013457,1
1761954482.932724,/api/v1/doctors,5.730999866500497,1
1761954482.9725876,/api/v1/institutions/search,47.30179999023676,1
1761954483.0081933,/api/v1/doctors,12.024200055748224,1
1761954483.0091915,/api/v1/patients,10.33560000360012,1
1761954483.0355403,/api/v1/patients,6.788600003346801,1
1761954483.0370724,/api/v1/patients,5.432399921119213,1
1761954483.0370724,/api/v1/doctors,8.436699863523245,1
1761954483.0384977,/api/v1/doctors/statistics,3.6689999978989363,1
1761954483.084042,/api/v1/patients,9.59309982135892,1
1761954483.0943782,/api/v1/institutions,9.788400027900934,1
1761954483.097703,/api/v1/institutions,6.032400066033006,1
1761954483.1267045,/api/v1/patients,6.379799917340279,1
1761954483.1295586,/api/v1/institutions/search,44.93370000272989,1
1761954483.1612258,/api/v1/patients,6.2299000564962626,1
1761954483.1779659,/api/v1/patients,5.930900108069181,1
1761954483.2051077,/api/v1/institutions/search,46.449200017377734,1
1761954483.2067552,/api/v1/doctors/statistics,4.061100073158741,1
1761954483.2117705,/api/v1/institutions,4.353400086984038,1
1761954483.2454026,/api/v1/doctors,10.959200095385313,1
1761954483.2470043,/api/v1/doctors,12.40710006095469,1
1761954483.2470043,/api/v1/patients,11.402999982237816,1
1761954483.2492595,/api/v1/doctors,8.859300054609776,1
1761954483.2509916,/api/v1/doctors,7.448199903592467,1
1761954483.273692,/api/v1/patients,8.192999986931682,1
1761954483.2784274,/api/v1/patients,5.307900020852685,1
1761954483.3011394,/api/v1/doctors,4.587499890476465,1
1761954483.3129182,/api/v1/institutions/search,46.63700005039573,1
1761954483.3135548,/api/v1/institutions/search,47.25439986214042,1
1761954483.3705215,/api/v1/patients,9.624699829146266,1
1761954483.3728838,/api/v1/institutions,11.095199966803193,1
1761954483.3780932,/api/v1/patients,5.218100035563111,1
1761954483.397855,/api/v1/institutions,6.113900104537606,1
1761954483.4119146,/api/v1/doctors/statistics,4.04439982958138,1
1761954483.4151387,/api/v1/patients,7.115300046280026,1
1761954483.4251192,/api/v1/patients,6.613900186493993,1
1761954483.4872162,/api/v1/doctors,7.623800076544285,1
1761954483.5021598,/api/v1/institutions,6.501999916508794,1
1761954483.536351,/api/v1/doctors/statistics,7.9651998821645975,1
1761954483.5629785,/api/v1/institutions/search,66.76450022496283,1
1761954483.5711715,/api/v1/institutions,5.280699813738465,1
1761954483.587061,/api/v1/institutions,5.553700029850006,1
1761954483.605386,/api/v1/institutions/search,8.919900050386786,1
1761954483.6184998,/api/v1/institutions/search,46.52410000562668,1
1761954483.620498,/api/v1/patients,8.617199957370758,1
1761954483.6217659,/api/v1/patients,7.976299850270152,1
1761954483.6265676,/api/v1/patients,8.387999841943383,1
1761954483.6265676,/api/v1/institutions/search,47.3813998978585,1
1761954483.6265676,/api/v1/patients,9.655999951064587,1
1761954483.6333907,/api/v1/patients,6.041200133040547,1
1761954483.6642098,/api/v1/doctors/statistics,4.335199948400259,1
1761954483.6667213,/api/v1/institutions,7.092900108546019,1
1761954483.6790695,/api/v1/institutions,6.336800055578351,1
1761954483.7354734,/api/v1/doctors,12.32239999808371,1
1761954483.7354734,/api/v1/patients,5.954800173640251,1
1761954483.7839186,/api/v1/patients,10.23449981585145,1
1761954483.7864337,/api/v1/patients,14.522500103339553,1
1761954483.789882,/api/v1/institutions,13.606500113382936,1
1761954483.7923765,/api/v1/patients,5.2900000009685755,1
1761954483.8100173,/api/v1/patients,5.359500180929899,1
1761954483.8120167,/api/v1/patients,6.638100137934089,1
1761954483.825282,/api/v1/institutions,5.9130999725311995,1
1761954483.825282,/api/v1/doctors,5.438899854198098,1
1761954483.8413177,/api/v1/institutions,7.042099954560399,1
1761954483.8464339,/api/v1/institutions,7.144400151446462,1
1761954483.8515494,/api/v1/institutions,4.58860001526773,1
1761954483.856322,/api/v1/doctors,4.884599940851331,1
1761954483.8894484,/api/v1/patients,7.71180004812777,1
1761954483.9051676,/api/v1/patients,8.455700008198619,1
1761954483.9072633,/api/v1/doctors,6.734899943694472,1
1761954483.9421413,/api/v1/patients,6.999399978667498,1
1761954483.9471598,/api/v1/patients,4.711800022050738,1
1761954483.9752421,/api/v1/institutions,9.31029999628663,1
1761954483.9915369,/api/v1/patients,6.758400006219745,1
1761954484.0114226,/api/v1/institutions/search,44.4151998963207,1
1761954484.016462,/api/v1/doctors,4.990100162103772,1
1761954484.0926132,/api/v1/institutions,5.172800039872527,1
1761954484.099157,/api/v1/institutions/search,43.70859987102449,1
1761954484.125199,/api/v1/patients,27.782400138676167,1
1761954484.1300337,/api/v1/patients,30.73409991338849,1
1761954484.1365607,/api/v1/institutions,8.776000002399087,1
1761954484.1387239,/api/v1/doctors,11.773300124332309,1
1761954484.1401658,/api/v1/patients,5.527700064703822,1
1761954484.1619885,/api/v1/patients,6.154599832370877,1
1761954484.2254076,/api/v1/institutions/search,46.57889995723963,1
1761954484.273622,/api/v1/patients,9.334400063380599,1
1761954484.2742302,/api/v1/doctors,9.385899873450398,1
1761954484.2761176,/api/v1/doctors,8.339999942108989,1
1761954484.278424,/api/v1/institutions,6.57079997472465,1
1761954484.3499134,/api/v1/patients,6.399800069630146,1
1761954484.3801517,/api/v1/patients,6.53789984062314,1
1761954484.3895075,/api/v1/patients,5.07299997843802,1
1761954484.400741,/api/v1/institutions/search,46.354399994015694,1
1761954484.4135711,/api/v1/patients,5.846699932590127,1
1761954484.425341,/api/v1/patients,5.2108000963926315,1
1761954484.4320765,/api/v1/doctors,5.0582000985741615,1
1761954484.4340374,/api/v1/institutions,5.25789987295866,1
1761954484.4464886,/api/v1/doctors,8.559399982914329,1
1761954484.4523108,/api/v1/institutions,4.822799935936928,1
1761954484.4583564,/api/v1/institutions,4.868899937719107,1
1761954484.459356,/api/v1/doctors/statistics,3.306400030851364,1
1761954484.4823136,/api/v1/doctors,5.801700055599213,1
1761954484.4983497,/api/v1/patients,4.776099929586053,1
1761954484.5028608,/api/v1/patients,4.623600048944354,1
1761954484.519107,/api/v1/patients,5.170600023120642,1
1761954484.5468419,/api/v1/institutions,5.342100048437715,1
1761954484.553556,/api/v1/institutions,8.151400135830045,1
1761954484.5907197,/api/v1/patients,9.271099930629134,1
1761954484.6173418,/api/v1/doctors,6.005299976095557,1
1761954484.6208906,/api/v1/doctors,7.321599870920181,1
1761954484.6222644,/api/v1/institutions,7.28159979917109,1
1761954484.64169,/api/v1/patients,5.768999923020601,1
1761954484.6426897,/api/v1/doctors,6.498200120404363,1
1761954484.6812575,/api/v1/patients,5.833799950778484,1
1761954484.6822667,/api/v1/institutions,7.770100142806768,1
1761954484.6851087,/api/v1/patients,6.4917998388409615,1
1761954484.6985505,/api/v1/doctors/statistics,3.2148000318557024,1
1761954484.742664,/api/v1/doctors/statistics,4.752499982714653,1
1761954484.7436645,/api/v1/institutions,9.92499990388751,1
1761954484.7453074,/api/v1/doctors,9.634299902245402,1
1761954484.7742324,/api/v1/institutions,8.251800201833248,1
1761954484.7756484,/api/v1/doctors,5.276300013065338,1
1761954484.803613,/api/v1/doctors,7.499899948015809,1
1761954484.8107343,/api/v1/doctors/statistics,6.667099893093109,1
1761954484.8154545,/api/v1/institutions,5.077900132164359,1
1761954484.8200948,/api/v1/institutions,4.390500020235777,1
1761954484.8340788,/api/v1/patients,4.901899956166744,1
1761954484.8691554,/api/v1/doctors/statistics,8.825999917462468,1
1761954484.870146,/api/v1/patients,8.486500009894371,1
1761954484.8724532,/api/v1/doctors,10.657199891284108,1
1761954484.8774533,/api/v1/patients,7.198899984359741,1
1761954484.8794556,/api/v1/patients,8.390599861741066,1
1761954484.8997416,/api/v1/patients,8.323400048539042,1
1761954484.9318104,/api/v1/patients,8.280100068077445,1
1761954484.9766054,/api/v1/institutions,12.245699996128678,1
1761954484.9786136,/api/v1/patients,12.836699839681387,1
1761954484.9786136,/api/v1/institutions,12.289199978113174,1
1761954484.9796128,/api/v1/patients,12.781600002199411,1
1761954485.0023286,/api/v1/patients,7.15159997344017,1
1761954485.0410123,/api/v1/patients,11.623000027611852,1
1761954485.042047,/api/v1/doctors,6.288500037044287,1
1761954485.1054988,/api/v1/patients,8.15490004606545,1
1761954485.1508296,/api/v1/institutions/search,53.91190014779568,1
1761954485.1563735,/api/v1/doctors,5.268399836495519,1
1761954485.157373,/api/v1/patients,6.510100094601512,1
1761954485.198933,/api/v1/doctors,8.090800140053034,1
1761954485.201355,/api/v1/doctors,11.571999872103333,1
1761954485.2651362,/api/v1/institutions,9.05590015463531,1
1761954485.270589,/api/v1/doctors,5.235499935224652,1
1761954485.3134384,/api/v1/institutions,11.290200054645538,1
1761954485.3251412,/api/v1/institutions,7.4905999936163425,1
1761954485.3735003,/api/v1/doctors,7.805400062352419,1
1761954485.3845432,/api/v1/institutions,4.965099971741438,1
1761954485.4128492,/api/v1/institutions/search,48.70039992965758,1
1761954485.481963,/api/v1/patients,9.008999913930893,1
1761954485.4865081,/api/v1/doctors,4.783700220286846,1
1761954485.5138156,/api/v1/institutions,8.426799904555082,1
1761954485.5168386,/api/v1/institutions,7.95480003580451,1
1761954485.5422976,/api/v1/doctors,6.72169984318316,1
1761954485.593017,/api/v1/patients,8.788000093773007,1
1761954485.5944602,/api/v1/institutions,12.1607999317348,1
1761954485.5944602,/api/v1/doctors/statistics,7.271600188687444,1
1761954485.599353,/api/v1/doctors/statistics,12.88819988258183,1
1761954485.599353,/api/v1/patients,9.679100010544062,1
1761954485.604593,/api/v1/patients,5.058899987488985,1
1761954485.6129637,/api/v1/doctors,8.54760012589395,1
1761954485.636481,/api/v1/patients,7.11030000820756,1
1761954485.636481,/api/v1/patients,7.8841999638825655,1
1761954485.6854708,/api/v1/institutions,9.302100166678429,1
1761954485.6976876,/api/v1/patients,6.809799931943417,1
1761954485.722621,/api/v1/patients,6.71439990401268,1
1761954485.7236214,/api/v1/patients,7.4322998989373446,1
1761954485.7400064,/api/v1/institutions,6.418599979951978,1
1761954485.760142,/api/v1/institutions/search,47.08210006356239,1
1761954485.7697134,/api/v1/patients,8.993499912321568,1
1761954485.7697134,/api/v1/institutions,5.961500108242035,1
1761954485.8042803,/api/v1/patients,7.491699885576963,1
1761954485.8512545,/api/v1/doctors/statistics,11.176199885085225,1
1761954485.8545635,/api/v1/patients,7.466400042176247,1
1761954485.8615425,/api/v1/patients,5.475900135934353,1
1761954485.8625412,/api/v1/doctors,7.83009990118444,1
1761954485.8918238,/api/v1/institutions/search,51.107299979776144,1
1761954485.895952,/api/v1/patients,5.682799965143204,1
1761954485.9320924,/api/v1/institutions,11.84689998626709,1
1761954485.9351234,/api/v1/institutions/search,12.269399827346206,1
1761954485.9633229,/api/v1/doctors,5.946200108155608,1
1761954485.9988494,/api/v1/patients,10.335400002077222,1
1761954486.0019171,/api/v1/doctors,8.95210006274283,1
1761954486.0030842,/api/v1/patients,6.492400076240301,1
1761954486.0072508,/api/v1/patients,5.386400036513805,1
1761954486.0072508,/api/v1/doctors,7.651699939742684,1
1761954486.0251648,/api/v1/patients,6.451199995353818,1
1761954486.02799,/api/v1/patients,4.814699990674853,1
1761954486.0558925,/api/v1/patients,4.949700087308884,1
1761954486.091566,/api/v1/patients,9.945299942046404,1
1761954486.1113412,/api/v1/institutions/search,45.88420013897121,1
1761954486.1588252,/api/v1/institutions/search,47.67020000144839,1
1761954486.1672826,/api/v1/patients,7.489100098609924,1
1761954486.1682823,/api/v1/institutions,8.463000180199742,1
1761954486.198539,/api/v1/patients,8.060300024226308,1
1761954486.2115943,/api/v1/institutions,6.022099871188402,1
1761954486.2704172,/api/v1/doctors,9.465000126510859,1
1761954486.2751324,/api/v1/patients,5.5587999522686005,1
1761954486.3003676,/api/v1/patients,10.04069996997714,1
1761954486.301788,/api/v1/doctors/statistics,4.079399863258004,1
1761954486.30871,/api/v1/institutions/search,49.03850005939603,1
1761954486.3132339,/api/v1/patients,6.351800169795752,1
1761954486.3132339,/api/v1/institutions,5.174600053578615,1
1761954486.314513,/api/v1/patients,8.393999887630343,1
1761954486.3284369,/api/v1/patients,6.482499884441495,1
1761954486.3669038,/api/v1/institutions/search,45.12710007838905,1
1761954486.3980165,/api/v1/doctors,11.458300054073334,1
1761954486.4035845,/api/v1/patients,4.9184998497366905,1
1761954486.4878526,/api/v1/patients,7.892499910667539,1
1761954486.4928527,/api/v1/institutions/search,43.63050009123981,1
1761954486.4974995,/api/v1/doctors,5.298200063407421,1
1761954486.501708,/api/v1/doctors/statistics,3.0919001437723637,1
1761954486.5414534,/api/v1/patients,12.081200024113059,1
1761954486.5414534,/api/v1/doctors/statistics,14.130800031125546,1
1761954486.5435455,/api/v1/patients,14.371099881827831,1
1761954486.5467248,/api/v1/doctors,17.744200071319938,1
1761954486.5623245,/api/v1/patients,6.149100139737129,1
1761954486.5633223,/api/v1/institutions,7.714600069448352,1
1761954486.5670261,/api/v1/institutions,4.656400065869093,1
1761954486.575596,/api/v1/doctors,5.631400039419532,1
1761954486.5776558,/api/v1/patients,5.550900008529425,1
1761954486.5786922,/api/v1/doctors,4.89049986936152,1
1761954486.6085289,/api/v1/patients,6.716300034895539,1
1761954486.6236663,/api/v1/institutions,6.513600004836917,1
1761954486.6236663,/api/v1/doctors/statistics,4.047800088301301,1
1761954486.6251755,/api/v1/patients,5.388000048696995,1
1761954486.6435232,/api/v1/doctors,7.999900029972196,1
1761954486.673121,/api/v1/doctors,6.240300135686994,1
1761954486.6891253,/api/v1/institutions,7.420399924740195,1
1761954486.6941261,/api/v1/patients,4.267600132152438,1
1761954486.7217517,/api/v1/doctors,5.622300086542964,1
1761954486.7269917,/api/v1/doctors,4.482600139454007,1
1761954486.7737725,/api/v1/patients,10.382700012996793,1
1761954486.775281,/api/v1/doctors,9.078700095415115,1
1761954486.7775552,/api/v1/patients,11.837499914690852,1
1761954486.7816353,/api/v1/doctors,5.73199987411499,1
1761954486.7863908,/api/v1/patients,4.48490004055202,1
1761954486.8430645,/api/v1/institutions,7.466599810868502,1
1761954486.8465762,/api/v1/patients,4.282200010493398,1
1761954486.858915,/api/v1/institutions,5.738399922847748,1
1761954486.8892195,/api/v1/doctors,7.18119996599853,1
1761954486.9169395,/api/v1/doctors/statistics,5.036199931055307,1
1761954486.9514961,/api/v1/doctors,9.769299998879433,1
1761954486.9524913,/api/v1/patients,8.649600204080343,1
1761954486.955712,/api/v1/institutions/search,43.85369992814958,1
1761954486.9967086,/api/v1/patients,5.708199925720692,1
1761954486.9970396,/api/v1/institutions,6.599400192499161,1
1761954487.0188992,/api/v1/institutions/search,44.548199977725744,1
1761954487.025215,/api/v1/patients,6.372999865561724,1
1761954487.062001,/api/v1/doctors/statistics,8.07620002888143,1
1761954487.0630007,/api/v1/institutions,9.236800018697977,1
1761954487.0655518,/api/v1/patients,11.059799930080771,1
1761954487.0977082,/api/v1/institutions,13.238499872386456,1
1761954487.1216905,/api/v1/doctors,6.911800010129809,1
1761954487.1227198,/api/v1/patients,6.8258000537753105,1
1761954487.1755333,/api/v1/doctors,7.907399907708168,1
1761954487.1798391,/api/v1/doctors,9.682700037956238,1
1761954487.2070029,/api/v1/institutions,8.472600020468235,1
1761954487.213823,/api/v1/institutions,9.210400050505996,1
1761954487.245525,/api/v1/institutions,10.639499872922897,1
1761954487.250367,/api/v1/institutions,15.754499938338995,1
1761954487.2720804,/api/v1/patients,6.349399918690324,1
1761954487.2856095,/api/v1/institutions/search,48.9112997893244,1
1761954487.2984636,/api/v1/doctors,9.646400110796094,1
1761954487.2995062,/api/v1/patients,10.632900055497885,1
1761954487.2995062,/api/v1/doctors,11.376800015568733,1
1761954487.3417811,/api/v1/institutions,9.295100113376975,1
1761954487.3971303,/api/v1/institutions,14.6635000128299,1
1761954487.3971303,/api/v1/doctors,14.262099983170629,1
1761954487.3981357,/api/v1/patients,18.309199949726462,1
1761954487.4001465,/api/v1/patients,9.020299883559346,1
1761954487.46549,/api/v1/patients,7.440200075507164,1
1761954487.4832013,/api/v1/institutions,10.074699996039271,1
1761954487.4842033,/api/v1/patients,6.195200141519308,1
1761954487.4884522,/api/v1/patients,6.690900074318051,1
1761954487.4911108,/api/v1/patients,8.235600078478456,1
1761954487.4956517,/api/v1/doctors/statistics,3.8404001388698816,1
1761954487.5250678,/api/v1/institutions,5.374700063839555,1
1761954487.5397127,/api/v1/doctors,5.017600022256374,1
1761954487.5940895,/api/v1/patients,11.595299933105707,1
1761954487.6231587,/api/v1/doctors,9.930900065228343,1
1761954487.6241603,/api/v1/institutions,9.720299858599901,1
1761954487.6251593,/api/v1/doctors,10.915399994701147,1
1761954487.6865156,/api/v1/doctors,9.788499912247062,1
1761954487.6875093,/api/v1/patients,9.814399993047118,1
1761954487.6932042,/api/v1/institutions/search,47.35530004836619,1
1761954487.7437766,/api/v1/patients,11.664400110021234,1
1761954487.7462564,/api/v1/patients,12.789799831807613,1
1761954487.7477834,/api/v1/patients,11.317800031974912,1
1761954487.7767735,/api/v1/institutions/search,10.113899828866124,1
1761954487.7767735,/api/v1/patients,9.54729993827641,1
1761954487.7787719,/api/v1/doctors,4.903699969872832,1
1761954487.8253021,/api/v1/doctors,12.73160008713603,1
1761954487.8269522,/api/v1/institutions,15.288300113752484,1
1761954487.8306189,/api/v1/institutions,17.64930016361177,1
1761954487.8315935,/api/v1/doctors,6.4091000240296125,1
1761954487.8341115,/api/v1/patients,6.468800129368901,1
1761954487.837305,/api/v1/institutions,5.20230014808476,1
1761954487.8507507,/api/v1/institutions,5.33830001950264,1
1761954487.8518617,/api/v1/patients,6.299600005149841,1
1761954487.8993497,/api/v1/doctors,12.046499876305461,1
1761954487.9323463,/api/v1/institutions,7.622499950230122,1
1761954487.9413934,/api/v1/doctors,8.142299950122833,1
1761954487.943026,/api/v1/patients,8.785499958321452,1
1761954487.9632819,/api/v1/patients,8.162999991327524,1
1761954487.994128,/api/v1/patients,7.880999939516187,1
1761954487.9965057,/api/v1/doctors,9.50439996086061,1
1761954487.9976494,/api/v1/patients,10.935500031337142,1
1761954487.9996529,/api/v1/patients,11.549700051546097,1
1761954488.0398095,/api/v1/institutions,7.588299922645092,1
1761954488.1006494,/api/v1/doctors,7.195599842816591,1
1761954488.1022818,/api/v1/patients,7.243099855259061,1
1761954488.1337488,/api/v1/doctors,8.946700021624565,1
1761954488.1350596,/api/v1/doctors/statistics,6.17079995572567,1
1761954488.1378453,/api/v1/patients,5.5119001772254705,1
1761954488.2128053,/api/v1/doctors,7.043899968266487,1
1761954488.2150896,/api/v1/patients,9.65859997086227,1
1761954488.2150896,/api/v1/patients,9.35909990221262,1
1761954488.217535,/api/v1/institutions,7.757100043818355,1
1761954488.2571008,/api/v1/patients,5.916900001466274,1
1761954488.2613454,/api/v1/doctors,4.42509981803596,1
1761954488.2715008,/api/v1/patients,5.179000087082386,1
1761954488.2873206,/api/v1/patients,5.264100152999163,1
1761954488.31854,/api/v1/institutions,5.531500093638897,1
1761954488.3215396,/api/v1/doctors/statistics,3.2378998585045338,1
1761954488.332315,/api/v1/doctors,4.189600003883243,1
1761954488.3654606,/api/v1/patients,5.858500022441149,1
1761954488.3686233,/api/v1/patients,6.464699981734157,1
1761954488.4176092,/api/v1/patients,10.695099830627441,1
1761954488.4223647,/api/v1/institutions,4.754299996420741,1
1761954488.450127,/api/v1/institutions,9.456199826672673,1
1761954488.460015,/api/v1/institutions,4.517100052908063,1
1761954488.4926155,/api/v1/institutions/search,45.700599905103445,1
1761954488.509079,/api/v1/patients,4.985999781638384,1
1761954488.5252738,/api/v1/institutions,6.036099977791309,1
1761954488.5252738,/api/v1/institutions,7.272100076079369,1
1761954488.5588138,/api/v1/patients,7.841099984943867,1
1761954488.5640194,/api/v1/patients,4.818999907001853,1
1761954488.5655236,/api/v1/institutions/search,45.245999936014414,1
1761954488.6240072,/api/v1/patients,10.297399945557117,1
1761954488.6240072,/api/v1/doctors,11.868800036609173,1
1761954488.6257453,/api/v1/patients,7.3402998968958855,1
1761954488.6262562,/api/v1/institutions,9.69130010344088,1
1761954488.6510236,/api/v1/doctors,21.924200002104044,1
1761954488.6555269,/api/v1/institutions,9.850500151515007,1
1761954488.6906693,/api/v1/doctors,10.414199903607368,1
1761954488.695286,/api/v1/patients,4.63320012204349,1
1761954488.6990314,/api/v1/patients,4.656299948692322,1
1761954488.7193909,/api/v1/doctors/statistics,8.22569988667965,1
1761954488.753859,/api/v1/institutions,6.145799998193979,1
1761954488.7591033,/api/v1/patients,5.610199877992272,1
1761954488.7609675,/api/v1/doctors,5.368000129237771,1
1761954488.785168,/api/v1/doctors,6.15149992518127,1
1761954488.7861726,/api/v1/patients,6.377500016242266,1
1761954488.8155637,/api/v1/doctors/statistics,5.744500085711479,1
1761954488.8185687,/api/v1/doctors,5.841100122779608,1
1761954488.823657,/api/v1/patients,4.185799974948168,1
1761954488.827056,/api/v1/institutions,5.408999975770712,1
